onetsoc_code,title,dwa_id,dwa_title,consequence_of_error,contact_with_others,coordinate_or_lead_others,cramped_work_space,deal_with_external_customers,deal_with_physically_aggressive_people,deal_with_unpleasant_or_angry_people,degree_of_automation,electronic_mail,exposed_to_contaminants,exposed_to_disease_or_infections,exposed_to_hazardous_conditions,exposed_to_hazardous_equipment,exposed_to_high_places,exposed_to_minor_burns_cuts_bites_stings,exposed_to_radiation,exposed_to_whole_body_vibration,bright_or_inadequate_lighting,face_to_face_discussions,freedom_to_make_decisions,frequency_of_conflict_situations,impact_of_decisions,importance_of_being_exact_or_accurate,importance_of_repeating_same_tasks,in_enclosed_vehicle_or_equipment,in_open_vehicle_or_equipment,indoors_environmentally_controlled,indoors_not_environmentally_controlled,letters_and_memos,level_of_competition,outdoors_exposed_to_weather,outdoors_under_cover,pace_determined_by_equipment,physical_proximity,public_speaking,responsibility_for_outcomes,responsible_for_others_health_and_safety,noise_levels_distracting,spend_time_bending_or_twisting,spend_time_climbing_ladders,spend_time_keeping_balance,spend_time_kneeling_crouching,spend_time_sitting,spend_time_standing,spend_time_using_hands,spend_time_walking_running,structured_vs_unstructured_work,telephone,very_hot_or_cold_temperatures,wear_common_protective_equipment,wear_specialized_protective_equipment,work_with_team
17-2112.02,"Validation Engineers",4.A.2.a.4.I12.D04,"Analyze test or validation data.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.3.a.2.I02.D02,"Collect samples of raw materials or finished products.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.4.a.2.I11.D02,"Communicate technical information to suppliers, contractors, or regulatory agencies.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.1.b.2.I07.D09,"Conduct validation tests of equipment or processes.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.2.b.2.I24.D03,"Design electronic or computer equipment or instrumentation.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.2.b.2.I23.D01,"Devise research or testing protocols.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.4.b.4.I08.D01,"Direct quality control activities.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.3.b.6.I09.D02,"Document technical design details.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.1.b.2.I06.D08,"Inspect finished products to locate flaws.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.1.a.2.I02.D09,"Inspect operational processes.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.3.b.6.I08.D21,"Maintain operational records or records systems.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.3.b.4.I04.D07,"Maintain test equipment.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.3.b.1.I05.D02,"Operate computer systems.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.2.b.6.I02.D07,"Prepare detailed work plans.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.4.b.6.I05.D09,"Recommend technical design or process changes to improve efficiency, quality, or performance.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.4.a.7.I03.D02,"Resolve operational performance problems.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.1.a.1.I02.D08,"Review technical documents to plan work.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.4.b.3.I04.D02,"Train personnel on proper operational procedures.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
17-2112.02,"Validation Engineers",4.A.2.b.3.I01.D20,"Update technical knowledge.",2.95,4.10,3.60,1.84,3.35,1.10,2.55,1.89,4.89,2.15,1.20,1.95,2.20,1.30,1.50,1.20,1.05,1.85,4.68,4.15,3.10,3.70,4.65,3.60,1.65,1.20,4.50,2.20,3.35,2.70,1.60,1.58,1.70,3.35,2.70,3.05,2.90,3.00,1.55,1.30,1.28,1.58,3.95,2.35,2.25,1.90,4.10,4.42,2.05,3.30,1.45,4.45
