onetsoc_code,title,task_id,task,dwa_id,dwa_title
17-2112.02,"Validation Engineers",18127,"Conduct validation or qualification tests of new or existing processes, equipment, or software in accordance with internal protocols or external standards.",4.A.1.b.2.I07.D09,"Conduct validation tests of equipment or processes."
17-2112.02,"Validation Engineers",18128,"Design validation study features, such as sampling, testing, or analytical methodologies.",4.A.2.b.2.I23.D01,"Devise research or testing protocols."
17-2112.02,"Validation Engineers",18129,"Develop validation master plans, process flow diagrams, test cases, or standard operating procedures.",4.A.2.b.6.I02.D07,"Prepare detailed work plans."
17-2112.02,"Validation Engineers",18130,"Prepare validation or performance qualification protocols for new or modified manufacturing processes, systems, or equipment for production of pharmaceuticals, electronics, or other products.",4.A.2.b.2.I23.D01,"Devise research or testing protocols."
17-2112.02,"Validation Engineers",18131,"Analyze validation test data to determine whether systems or processes have met validation criteria or to identify root causes of production problems.",4.A.2.a.4.I12.D04,"Analyze test or validation data."
17-2112.02,"Validation Engineers",18132,"Conduct audits of validation or performance qualification processes to ensure compliance with internal or regulatory requirements.",4.A.1.a.2.I02.D09,"Inspect operational processes."
17-2112.02,"Validation Engineers",18133,"Create, populate, or maintain databases for tracking validation activities, test results, or validated systems.",4.A.3.b.1.I05.D02,"Operate computer systems."
17-2112.02,"Validation Engineers",18134,"Direct validation activities, such as protocol creation or testing.",4.A.4.b.4.I08.D01,"Direct quality control activities."
17-2112.02,"Validation Engineers",18137,"Prepare detailed reports or design statements, based on results of validation and qualification tests or reviews of procedures and protocols.",4.A.3.b.6.I09.D02,"Document technical design details."
17-2112.02,"Validation Engineers",18139,"Resolve testing problems by modifying testing methods or revising test objectives and standards.",4.A.4.a.7.I03.D02,"Resolve operational performance problems."
17-2112.02,"Validation Engineers",18141,"Assist in training equipment operators or other staff on validation protocols and standard operating procedures.",4.A.4.b.3.I04.D02,"Train personnel on proper operational procedures."
17-2112.02,"Validation Engineers",18142,"Communicate with regulatory agencies regarding compliance documentation or validation results.",4.A.4.a.2.I11.D02,"Communicate technical information to suppliers, contractors, or regulatory agencies."
17-2112.02,"Validation Engineers",18143,"Coordinate the implementation or scheduling of validation testing with affected departments and personnel.",4.A.4.b.4.I08.D01,"Direct quality control activities."
17-2112.02,"Validation Engineers",18144,"Maintain validation test equipment.",4.A.3.b.4.I04.D07,"Maintain test equipment."
17-2112.02,"Validation Engineers",18145,"Participate in internal or external training programs to maintain knowledge of validation principles, industry trends, or novel technologies.",4.A.2.b.3.I01.D20,"Update technical knowledge."
17-2112.02,"Validation Engineers",18146,"Prepare, maintain, or review validation and compliance documentation, such as engineering change notices, schematics, or protocols.",4.A.3.b.6.I08.D21,"Maintain operational records or records systems."
17-2112.02,"Validation Engineers",18146,"Prepare, maintain, or review validation and compliance documentation, such as engineering change notices, schematics, or protocols.",4.A.3.b.6.I09.D02,"Document technical design details."
17-2112.02,"Validation Engineers",19646,"Plan or conduct validation testing of alternative energy products, such as synthetic jet fuels or energy storage systems, such as fuel cells.",4.A.1.b.2.I07.D09,"Conduct validation tests of equipment or processes."
17-2112.02,"Validation Engineers",19647,"Validate or characterize sustainable or environmentally friendly products, using electronic testing platforms.",4.A.1.b.2.I07.D09,"Conduct validation tests of equipment or processes."
17-2112.02,"Validation Engineers",21051,"Study product characteristics or customer requirements to determine validation objectives and standards.",4.A.1.a.1.I02.D08,"Review technical documents to plan work."
17-2112.02,"Validation Engineers",21052,"Recommend resolution of identified deviations from established product or process standards.",4.A.1.b.2.I06.D08,"Inspect finished products to locate flaws."
17-2112.02,"Validation Engineers",21052,"Recommend resolution of identified deviations from established product or process standards.",4.A.4.b.6.I05.D09,"Recommend technical design or process changes to improve efficiency, quality, or performance."
17-2112.02,"Validation Engineers",21053,"Draw samples of raw materials, intermediate products, or finished products for validation testing.",4.A.3.a.2.I02.D02,"Collect samples of raw materials or finished products."
17-2112.02,"Validation Engineers",21054,"Devise automated lab validation test stations or other test fixtures or equipment.",4.A.2.b.2.I24.D03,"Design electronic or computer equipment or instrumentation."
